disease,symptom,url_x,letter,name
Acne,itchiness,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/acne/,A,Acne
Hiatus hernia,"You may also want to consider surgery if you have persistent and troublesome symptoms, but don’t want to take medication on a long-term basis.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/hiatus-hernia/,H,Hiatus hernia
Chronic lymphocytic leukaemia,sudden swelling of your lymph glands,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/chronic-lymphocytic-leukaemia/,C,Chronic lymphocytic leukaemia
Tuberculosis (TB),new swellings that haven’t gone away after a few weeks,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/tuberculosis-tb/,T,Tuberculosis (TB)
High blood pressure (hypertension),some medications like oral contraceptives,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/risk-factors-for-cardiovascular-disease/high-blood-pressure-hypertension/,H,High blood pressure (hypertension)
Hearing loss,difficulty hearing the telephone or doorbell,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/hearing-loss/,H,Hearing loss
Iron deficiency anaemia,painful open sores (ulcers) on the corners of your mouth,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/iron-deficiency-anaemia/,I,Iron deficiency anaemia
Ovarian cancer,hair loss,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/ovarian-cancer/,O,Ovarian cancer
Ankylosing spondylitis,fatigue – severe tiredness that doesn’t improve with sleep or rest,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/ankylosing-spondylitis/,A,Ankylosing spondylitis
Anal cancer,"After your course of treatment ends, you’ll need to have regular follow-up appointments to monitor your recovery and check for any signs of the cancer returning.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/anal-cancer/,A,Anal cancer
Osteoarthritis of the knee,adapt activities which increase your pain or you find difficult.,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/leg-and-foot-problems-and-conditions/osteoarthritis-of-the-knee/,O,Osteoarthritis of the knee
Breast cancer (male),a high temperature of 38C (100.4F) or above,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/breast-cancer-male/,B,Breast cancer (male)
Multiple system atrophy (MSA),People with MSA who have postural hypotension produce less pee during the day and more at night. There are medications that can help manage this if it becomes disruptive during the night and affects your sleep.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/multiple-system-atrophy-msa/,M,Multiple system atrophy (MSA)
Paget’s disease of the nipple,being overweight – which is especially significant in post-menopausal women,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/pagets-disease-of-the-nipple/,P,Paget’s disease of the nipple
Acute pancreatitis,cakes and biscuits,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/acute-pancreatitis/,A,Acute pancreatitis
Nasal and sinus cancer,"a lump or growth on your face, nose or roof of your mouth",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/nasal-and-sinus-cancer/,N,Nasal and sinus cancer
Lactose intolerance,"The symptoms of lactose intolerance can be similar to several other conditions, so it’s important to see your GP for a diagnosis before removing milk and dairy products from your diet.",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/lactose-intolerance/,L,Lactose intolerance
Anorexia nervosa,low blood sugar levels (hypoglycaemia),https://www.nhsinform.scot/illnesses-and-conditions/mental-health/anorexia-nervosa/,A,Anorexia nervosa
Impetigo,guttate psoriasis – a non-infectious skin condition that can develop in children and teenagers after a bacterial infection,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/impetigo/,I,Impetigo
Neuroendocrine tumours,ultrasound scans – including echocardiograms and endoscopic ultrasound scans,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/neuroendocrine-tumours/,N,Neuroendocrine tumours
Addison’s disease,"Some people with Addison’s disease also develop low blood sugar (hypoglycaemia). This can cause symptoms such as difficulty concentrating, confusion, anxiety and even unconsciousness (particularly in children).",https://www.nhsinform.scot/illnesses-and-conditions/glands/addisons-disease/,A,Addison’s disease
Trigeminal neuralgia,Your GP will consider other possible causes of your pain and may also examine your head and jaw to identify which parts are painful.,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/trigeminal-neuralgia/,T,Trigeminal neuralgia
Cervical cancer,"As most types of HPV don’t cause any symptoms, you or your partner could have the virus for months or years without knowing it.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/cervical-cancer/,C,Cervical cancer
Acute cholecystitis,The causes of acute cholecystitis can be grouped into 2 main categories: calculous cholecystitis and acalculous cholecystitis.,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/acute-cholecystitis/,A,Acute cholecystitis
Mouth cancer,Diagnosing mouth cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/mouth-cancer/,M,Mouth cancer
Indigestion,chest pain,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/indigestion/,I,Indigestion
Paget’s disease of the nipple,previously being diagnosed with breast cancer,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/pagets-disease-of-the-nipple/,P,Paget’s disease of the nipple
Deafblindness,"If someone already has a hearing problem – for example, they wear a hearing aid or use sign language – keep an eye out for signs of vision problems that could develop (see below).",https://www.nhsinform.scot/illnesses-and-conditions/eyes/deafblindness/,D,Deafblindness
Bone cancer,"While it’s highly unlikely that your symptoms are caused by cancer, it’s best to be sure by getting a proper diagnosis.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bone-cancer/,B,Bone cancer
Arthritis,joint fusion,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/arthritis/,A,Arthritis
Motor neurone disease (MND),"if you have respiratory failure (loss of lung function), whether you wish to have artificial resuscitation, like having a permanent breathing tube inserted into your throat (known as a tracheostomy)",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/motor-neurone-disease-mnd/,M,Motor neurone disease (MND)
Sjogren’s syndrome,vomiting,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/sjogrens-syndrome/,S,Sjogren’s syndrome
Lupus,thinning of your skin,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/lupus/,L,Lupus
Lipoedema,"Lipoedema is a long term (chronic) condition of fat and connective tissue which builds up in your legs, hips, bottom and sometimes arms. It affects both sides of the body equally.",https://www.nhsinform.scot/healthy-living/womens-health/middle-years-around-25-to-50-years/long-term-conditions/lipoedema/,L,Lipoedema
Kaposi’s sarcoma,"Internal organs can also be affected, including the lymph nodes, lungs and the digestive system, which can cause symptoms such as:",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/kaposis-sarcoma/,K,Kaposi’s sarcoma
Ebola virus disease,These symptoms start suddenly between 2 and 21 days after becoming infected.,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/ebola-virus-disease/,E,Ebola virus disease
Stomach ache and abdominal pain,eating contaminated food (food poisoning),https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/stomach-ache-and-abdominal-pain/,S,Stomach ache and abdominal pain
Bronchitis,Bronchitis is an infection of the main airways of the lungs (bronchi). It causes them to become irritated and inflamed.,https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/bronchitis/,B,Bronchitis
Depression,A few people with severe depression may have symptoms of psychotic depression.,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/depression/,D,Depression
Gallstones,"If you have additional risk factors, such as a family history of gallbladder cancer or high levels of calcium inside your gallbladder, it may be recommended that your gallbladder be removed as a precaution, even if your gallstones aren’t causing any symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gallstones/,G,Gallstones
PIMS,Other common symptoms are:,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/coronavirus-covid-19/complications/pims/,P,PIMS
Sickle cell disease,"If you develop any of the symptoms listed above, phone your GP or care team immediately. If you can’t contact your GP or care team, go to your closest Accident and Emergency (A&E) department. Dial 999 for an ambulance if you aren’t able to travel yourself.",https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sickle-cell-disease/,S,Sickle cell disease
Breast cancer (female),"surgery to remove the cancerous lump (tumour), known as breast-conserving surgery",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/breast-cancer-female/,B,Breast cancer (female)
Cystitis,weakness and tiredness,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/cystitis/,C,Cystitis
Kidney stones,percutaneous nephrolithotomy (PCNL),https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/kidney-stones/,K,Kidney stones
Lumbar stenosis,loss of sensation when you pass urine,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/lumbar-stenosis/,L,Lumbar stenosis
Tonsillitis,loss of voice or changes to your voice,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/tonsillitis/,T,Tonsillitis
Glandular fever,drinking plenty of fluids,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/glandular-fever/,G,Glandular fever
Thyroid cancer: Teenagers and young adults,"anaplastic is another rare type of thyroid cancer, which is more common in older people",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/thyroid-cancer-teenagers-and-young-adults/,T,Thyroid cancer: Teenagers and young adults
Benign prostate enlargement,Read more about the use of prostatic urethral lift implants to relieve symptoms of prostate enlargement.,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/benign-prostate-enlargement/,B,Benign prostate enlargement
Lupus,"rashes – particularly on the face, wrists and hands",https://www.nhsinform.scot/illnesses-and-conditions/immune-system/lupus/,L,Lupus
Anaphylaxis,fish and shellfish,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/anaphylaxis/,A,Anaphylaxis
Lung cancer,"Speak to your GP if you have symptoms of lung cancer, such as breathlessness or a persistent cough.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/lung-cancer/,L,Lung cancer
Stomach ulcer,heartburn,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/stomach-ulcer/,S,Stomach ulcer
Liver cancer,feeling sick and vomiting,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/liver-cancer/,L,Liver cancer
Lupus,"Rituximab works by locking on to and killing cells called “B-cells”, which produce antibodies responsible for the symptoms of SLE. It is administered directly into your vein over the course of several hours, known as an infusion.",https://www.nhsinform.scot/illnesses-and-conditions/immune-system/lupus/,L,Lupus
Munchausen’s syndrome,symptoms that get worse for no apparent reason,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/munchausens-syndrome/,M,Munchausen’s syndrome
Sjogren’s syndrome,"difficulty concentrating, remembering and reasoning",https://www.nhsinform.scot/illnesses-and-conditions/immune-system/sjogrens-syndrome/,S,Sjogren’s syndrome
